Text,Datatype,token_count
**With the best and legit hacker on telegram hacklee101 he is  trustworthy and reliable thanks for your help** =µ=¯,Neutral sentiment,28
Bitcoin is a paper asset and not a financial assets,Negative,11
"Why do all these btc maxis hate xrp so much? Why? This type of fud makes me
Want to buy more >7
B",Question,33
First go work and make money. Start to buy crypto 100$ every week&=,Neutral sentiment,19
i swear this guy said in a video that he wants to be a phone and phone accessory only youtuber....?,Noise,25
CRPTO IS A PYRAMID SCEME FOR KIDS. THE QORLD IS FULL OF GREDDY SCAMMERS,Negative,28
the marketcap is still 11b& how is this possible? i know& html,Question,19
It's nice that ripple workers let him sleep on their couch and taught him about the ripple ledger and networking for him to leave and go start etherum it's good with artificial intelligence ramping up in 10 to 15 more years when we are into a virtual reality situation that a MB will be unheard of by that time GB will be tiny by then..... wonder how much carbon credits this all will take and how long before united nations claims your a danger to climate change,Negative,95
I guess they didnt cgi smegle in lotr after all =,Negative,18
I think dogecoin will be a stablecoin pegged at 1 usd.,Neutral sentiment,19
"Everybody out here making fun of his body, and he's in a life treating situation.  has milk white skin. I hope he got SPF 10,000",Noise,34
It will go 5 digits overnight and you are a jealous one,Noise,14
"One of the best documentaries on this totally crazy topic, and I can only recommend watching it more than once. 
Already in 1867 Karl Marx stated in his fundamental work ""Das Kapital"" and it is still true, money or added value can only
be created from labor, making money from money is not possible in the long run. 
I would be very happy if all these suckers and hustlers lost everything and had to pay for their crimes.",Neutral sentiment,95
"Thanks *WildVestCorps* Account Page for keeping us financially Educated! Regardless of how bad it gets on the economy, I still make over $47K every single week.,",Neutral sentiment,39
"""This is why you don't buy anything from the dark web"" Me: Yeah no sh**    
Sherlock you buy it from canal street NY",Neutral sentiment,30
A pack of condoms has more use and value than a bitcoin,Neutral sentiment,13
Im planning to start staking soon. Sometimes it gets annoying to just sit at a screen.,Question,22
Bitcoin will never go below 34.000 ever again because of the mining costs.,Negative,18
I had a question for anybody who wants to help. I have a lot of pandoshi and I was wondering once it goes live on the exchanges will it show up and trustwhile at and or coinbase wallet? Because right now I just see him on the Pandora website. I do not see them in trust wallet,Question,64
Been investing in xrp for years  yall dont seem to understand how amazing this is,Question,21
This guy seems like an AI talking to me >,Noise,12
guy acts like hes genuinely educated. Buddy just described a rug pull scenario. find projects where the top holder owns less than 5-10%........,Negative,32
I enjoy the buzz surrounding Web3 Infinity INFTY3. This might be the forthcoming big thing! Looking forward to what Web3 Infinity INFTY3 has in store for us. The future appears promising!,Neutral sentiment,44
Hes got a snark hairstyle too. So I believe him.,Negative,16
"The volatility is crazy, but thats what makes it thrilling!",Negative,15
"LoL, see you in 2025. Btw, can comment here, but couldn't comment on Mkbhd comment section to say what hypocrite he is. Time of YouTube is over and Blockchain my friends will be your only hope for freedom",Neutral sentiment,52
i buy bitcoin in 2009 when me was 6 years,Neutral sentiment,14
Have a good day sir I would have been like bald headed bitch! Idgaf =,Noise,26
"Shib 5 cents , this person is fucking high lmfao",Noise,15
Casey do you know if the black rock btc etc will be required to actually hold the Bitcoin?,Question,21
Nobody made this douche an expert. Why does he get asked about ANYTHING?,Question,17
Thanks for making cryptos visible again. Just please dont FUD,Neutral sentiment,14
Literally everybody buy more after this video cause he knows he has a ton of Xrp just tryna keep us from getting rich so he and his buddies can get richer,Negative,35
in 2020 I had 5 BTC but I lost it all with trading... don't trade with leverage if you don't have experience with trading!!,Negative,32
My friend is older few years than me...he had just finished High school back in 2011 and started working in Germany...he said he had just bought couple thousand euros worth of BTC...He has the wallet still but can't open cause he doesn't remember the key! >#># I'm still laughing at his face cause he would be a millionaire if not billionaire by now! >#>#,Negative,82
"No I don't remember,  because I can't stand Ellen since she came out of the box,  so I never watched her show,  BTW there are a hundred other people who really need 4 million dollars to actually do good",Negative,50
Federal Reserve operates the greatest Ponzi scheme in history. Go BTC!,Objective,15
Dont miss out on $SXRs next big leap in the market.,Negative,19
Idk about the rest of the viewers watching this &. But its so bittersweet knowing that your intuition about cryptocurrency was right all along ===,Negative,37
He just bought $21mil in doge and named a govt department after it.  Current list .39¢,Noise,25
The safety characteristics of Web3 Infinity token make it distinguish out among other altcoins. It could be a smart investment.,Neutral sentiment,25
"< <HEY!!! Haven't you'll heard of Harvey Carey? Why lose your coins? He is the best trader ever, i have traded with so many traders, but he is extremely the best, bravo =O ........",Question,46
"Invested?
I started in crypto having discovered the wonder of Blockchain 6 years ago. I make a comfortable salary as a side line to my business in film and tv which will allow me to retire this year. NFT's have other utility that few can understand but I have largely steered clear. Yield farming, when spread intelligently, is the way to go.",Question,76
"use case masih banyak ditanyain. dari 2009 bitcoin udah terkenal sebagai pembayaran paling aman buat perdagangan barang gelap, aktifitas kecatat di block chain, indentitas pengguna anonym, gak bisa diubah atau dihack(yang dihack itu market dan wallet bukan BTC). BTC itu kaya emas gak bisa diprinting kaya Dollar atau uang kertas yang beredar sekarang. penggunaan nya seperti membayar/barter barang menggunakan emas tapi dalam bentuk digital dan jauh lebih aman.",Neutral sentiment,123
"INFTY3 Token is the project that has caught my attention as a discerning investor. The team's vision, roadmap, and community support are impressive. Take action now and join the presale  the potential is limitless!",Neutral sentiment,48
Girl blue drassa 2 milyar usd beside Putin in bank Rusia mbca=,Noise,19
<Hit 200k today. I'm really grateful for all the knowledge and nuggets you had thrown my way over the last months. Started with 14k in June 2022,Neutral sentiment,40
"My aunt has been scammed on a crypto platform where she lost her whole life savings! I lost $185k in May 2022, thoughts and prayers. After much enquiries, I needed the help of a pro with knowledge in crypto recovery to get back a reasonable share of my funds. Such a shame to see that no one is out here trying to make a difference and awareness to all this.",Negative,82
He never thought about market crashing down. Now this machine will pay itself in .....,Negative,17
Bangladesh nije oh kisu korbe nah onnoder oh korte dibe nh,Noise,19
"im waiting ....just to laugh at you ....saying sorry folks, ive been wrong ^^",Noise,19
"Realsourceinvestment this isnt the first time you have done something incredible, you are the future no cap >â",Noise,26
I have a feeling Hollywood is the CIA headquarters. Aint no way.,Question,17
Every week I buy more of whatever is the lowest percentage of my portfolio and try to keep everything around 10%. Please what could be my safest buys with $400k to outperform the market in 2025?,Question,45
"I am watching very closely,  I paid good money to make an entry into cryto and it has been a total night mare, no support, impossible to contact, nonsense return emails,  I have not made one cent for my efforts, any money in my wallet cannot be accessed because the so called personal financial adviser wants his commission first so I can access my wallet.   I have come to believe that it is scam and a rip off.  I would  advise any one contemplating getting involved with crypto be very wary.  I got caught by Elon Musk's fantasy bullshit with his glitzy advertising, but that is my fault!",Negative,130
The biggest memecoin presale this year is Wurmp. Dog and Trump mix that will do 1000x soon.,Neutral sentiment,28
Buying Kardden Today Is Like the Bitcoin pizza back then. One day people will acknowledge it,Positive,20
Eagerly awaiting the impact of Alemio on the crypto market. The presale is just the beginning of what promises to be a groundbreaking journey,Neutral sentiment,31
Day 1 asking Nas daily to make a video about romania,Neutral sentiment,14
"It's been going on for a really long time... and in a Ponzi scheme you can't  deposit, transfer and withdraw 24/7...
If BTC is a scam then all big banks are screwed too.",Negative,45
This wouldve been a great documentary if you had left Bitcoin out of it.,Neutral sentiment,18
"Its horrible how wrong you were on this. Glad I didnt see this video until now. I wouldve missed out on 10s of thousands because I thought you knew what you were talking about in this Crypto game. I got into XRP at $0.19 
I currently hold over 15,000 XRP and Im going to continue to hold and buy more on the dip.",Negative,88
"He obviously does not know what XRP is. He does not understand the technology that Banks are seeking.  It's not about staking, the price per transaction, etc.  It has nothing to do with any of those things. Plus Ripple is adding at least one bank per day!  Contact Ripple to verify this.  Too easy!",Negative,71
Did he just suggest ICP ?? What universe is this?,Question,13
"Solana cheers for all the Beldex663 info, I'm going to swap out ETH to Beldex663 now.",Neutral sentiment,27
"Well it all left with whoever watching this to know what step to take =""",Noise,16
"beli barang harga 100rb, bayar pke kripto seharga 100rb, trus tiba2 NAIK gimana bang??==",Noise,38
Check verse16. An NFT vampire if there is paradise these NFTs wont go there but hell. Since this shows that the people behind NFTs and bitcoin ain't good but evil,Negative,40
"You used to be so sexy, James. What happened to you, man?",Noise,17
"Re 'all the money' in crypto. Most of it is fake.  I make a coin today called JamesJaniCoin, I print 2 billion of them, and buy a single coin (just one) for a total of $2 - immediately JamesJaniCoin is reported to have a market cap of $4b! (MC = price x circulation) The money doesn't exist, only $2 does.    This factor, and the amount of wash trading by bots, to make it seem like there's money moving.  XRP is probably the best example of a hype/media based scam - and at least 98% of all their trades and volumes are automated wash trades.",Negative,142
The not very secret secret to end all trading secrets is knowing **when to get out.* Letting go of a losing trade is the single most important skill anyone can have. It's not even knowledge. It's counter-intuitive self-control. Kind of like when Neo was learning to jump from rooftop to rooftop with no fear of falling. It didn't work until he lost his fear.,Negative,79
"He's a bit of a weirdo I can see now.. 
He's not all that charming actually   lol",Negative,24
"Free 10$ Red packet Code :- BP6O1876FI d
=%

Need BNB?

 Join my (TG) group And Check The Pin Comment =%

=Link:- https://t.me/unlimitedredpacket00",Question,51
The difference you've make in my life is second to none. It's definitely a life changing kindness. I really appreciate your effort in my life techno pawns team.,Positive,35
Life is tough here in Africa  I burly even afford 1 dollar internet data I would realy appreciate the giveaway,Negative,25
Ur a muppet pal shilling s&@t coins. Then Carl done a 5 million trade on it. Should be sued trying to get people to exit there positions,Negative,36
"Dhruv Ratheee: mene jabse video banaya uske baad bitcoin high hi hota gaya
me: That's mean your video is lucky for bitcoin",Neutral sentiment,39
Cortux's presale got the crypto community buzzing  because cool projects deserve all the attention!,Neutral sentiment,22
Stop with your lying crap never was $2 maybe in the near future,Negative,15
"In one of his predictions, he said if it doesn't happen, he will sell all his assets and drive a cab or be a limo driver.  Bud, im waiting to go to the airport.",Question,43
Guy needs a girlfriend or boyfriend can you imagine sitting on youtube creating videos  on something you don't like. Funny,Question,24
Xrp xlm xdc hbar vet ether Ada doge  if you bought these coins 2-3 years ago ur good if ur buying now keep pumping my bad and keep chasing these green candles >#>#==,Neutral sentiment,49
"These guys: bitcoin goes down to 3000$
Bitcoin: you never know who I am =",Negative,22
MicroStrategy lost a TON of money because bitcoin dropped so much... I feel like all his bullishness is just copium.,Negative,27
DRIFT crypto getting ready to explode. Don't miss out my good people,Negative,16
"Even though she is pretty, (IMO) she should have worn a more conservative outfit to be taken more seriously.",Noise,24
"Not going to discredit this youtuber's talent in making videos but with crypto, its mostly about the lack of education of how it works, not knowing the utility, how it circulates is what kills most retailers in this space. Unfortunately this youtuber lacks the education part with all due respect.",Negative,62
They will burn until they go up.. 8f a big war starts then all money will go to precious metals.. Not in bitcoin.. No one sane person will put all his eggs in a crisis on crypto.. They will buy gold and silver,Negative,50
#Sealwifhat's seal of approval marks #SI as the gem of the ocean.,Noise,21
"Disgusting. 
Nothing to do with virtue, true effort or anything. 
Fuck all shitcoin scammers.",Negative,25
But he is all in on the government created Bitcoin and Ethereum ===.... dude is either dumb or a shill. Wow,Negative,30
"If only people felt the way they feel about nfts towards crypto in general. Crypto is still huge and hugely influential, in all of our lives, like it or not.",Neutral sentiment,36
This is what ill informed and no knoledge looks like,Noise,13
Investing in Crypto now is very cool especially with the current rise in the market now,Neutral sentiment,18
What a stupid question to ask when walking without an proper introduction,Question,13
"Hello everyone. I am trying to conduct an analysis of the crypto market for myself. I have invested in BTC, WINPt Token, ETH, SOL, and Shiba. Can you recommend which cryptocurrency to invest my money in? Please share your experience=",Question,53
Is this guy dumb? They've been trying to solve the issue of bootlegging forever. To solve it digitally is the best invention yet.,Question,30
Im pretty sure I heard Trump said buy all the XAI215T you can possibly buy,Neutral sentiment,19
All i I know is that NVDA500K and BTC will definitely pump and there's nothing anyone can do about it.,Negative,26
Not bad for a blonde so he was caught of guard and was ready to risk it all,Negative,19
"The thing is even right now you have many opportunities that youre missing, and youll be complaining about after 10 years&so its not the time issue, its your lack of knowledge and info and desire to know more",Negative,52
"Can we have what he just said in English?

What is the purpose of the node and what does this even mean?

In vitalik I trust though",Question,31
Have you heard of Gampr Coin its going to explode!,Negative,15
People will defend it know damb well Ellen has 4 mill in her couch cushions,Negative,18
The biggest Ponzi scheme ever. And people are STILL falling for it.,Negative,16
Thank you for recommending kimberly harvey financials on one of your videos. I reached out to her and investing with her has been amazing.,Neutral sentiment,31
"SHE'S NOT THAT PRETTY !!
ONE OF MY EX GIRLFRIEND
USE TO WORK AS A MILLER GIRL
AND SHE WAS NOT JUST BEAUTIFUL
SHE WAS GORGEOUS !!!!!!",Noise,47
a few years ago I heard him urging people to buy XRP,Noise,14
Stop with that bitcoin trash. Everyone knows the game by now,Negative,13
"Do u have posts about xrp, xlm, hbar, and some AI coins and the metaverse",Question,23
"""ó Time's ticking! The $LOS listing news is sending shockwaves through the market! Seize the opportunity to be ahead of the pack! = @lordoflos #SOL""",Positive,41
"Leeet's gooo, what a week for crypto this is, BTC, ETH pumps and upcoming BicolAI listing. Wow, just wow!",Neutral sentiment,31
"XAI707K$ is absolutely going to hit 10 - 50 this year.. dont be fooled guys, now is the time to buy XAI707K$!!! Trump has changed this market with what happened, all the whales know capital gains tax will be lowered with him in office. I am buying more today! Dont miss this train!!",Positive,75
"Ab yeh  mic kyun madam I think price action may kam ata hoga 
Trader kam youtuber jada hai aj kal",Noise,30
"Best video I've seen on Crypto.. thanks for educating the masses ,=M=O",Miscellaneous,19
Probably why the sec is trying to stop them now =,Negative,13
Being a part of the Web3 Infinity INFTY3 revolution excites me. Let's change the world!,Neutral sentiment,24
This aged well.  He proved he has no clue what XRP is.,Neutral sentiment,17
AVAX and XAI74G are incredible picks! Thanks for sharing such valuable insights. Your videos have transformed my investment strategy.,Neutral sentiment,27
Load up on CYBER (Cyberopolis coin) and join the bull run quartet for massive gains!,Neutral sentiment,24
"Putin suffers Parkinsons and is mad.  He also had a stroke. Watch his right arm and leg when he walks.  He suffers roid rage from the steroids he takes hence his illegal war in Ukraine.  Putin must be assassinated before he starts WW3 and kills most Russians and turns Russia into dusk. Already 20,000 dead Russian soldiers and 450 sailors.",Negative,78
"You know, the chain of blocks in computer, decentralized, distributed ledgers, fiat currency, read white papers not black papers, private keys, public keys, stablecoins duh, mining nodes, proof of work or steaks because we about to yeet to the moon. To the moon. Tokens? Check inside of your computer, they should be in there...",Neutral sentiment,75
"What people are you talking about saying the banks would pay you for your XRP? I heard people talk about it could happen that banks leverage out your XRP for passive income, but they didnt say it will happen, it was said its a possibility",Question,55
Can anyone confirm if I can access a SafePal wallet with this phrase [obvious stay actor sunset unable assault hamster glory law cruise wire drip]?,Question,31
"Funny Tate is speaking, literally released his own shitcoin& also the lack of detail shows how he doesnt understand crypto. The pumps are still here maybe not insane but still amazing 10xs etc",Negative,42
"Great documentary, and great point of view,sadly this is the actual truth.Thank you",Noise,20
Fact: trust it or not but Bitcoin is never going to die and eventually hit above $100k,Negative,21
"mrwhosetheboss saying ""too the moon"" and ""this is not financial advise"" tells me that he might have been on wallstreetbets at some point",Negative,35
"Dude, the fact that you just posted a snipette of Brad asking people to send him XRP completely disqualifies you from being a spoke person for this project",Negative,36
The danger of high altitudes where the air is thinner making it difficult to distinguish between the imaginary and the real. Your peers disappear. You supposed friends selfishly turn into enablers and tell you that whatever youre doing is a good idea. Both quantity and quality start with a q and thats where the similarity ends.,Negative,75
"How is this even somewhat legal? Im sure we are in the matrix. So i can't print money but i can ""mine"" it?? Can someone please explain it in simple terms lol",Question,39
"""Endorsed by crypto influencers, #SI's verified and ready to soar. Seal the deal!""
#SI #Sealwifhat",Neutral sentiment,30
Bro . please tell me name your Screen Recorder =O,Noise,12
Nas daily is the best channel i found on you tube,Neutral sentiment,13
"I really appreciate your efforts! I have a quick question: I have a SafePal wallet with USDT, and I have the seed phrase. (air carpet target dish off jeans toilet sweet piano spoil fruit essay). How should I go about transferring them to Binance?",Question,55
People are getting more stupid talking about  bitcoin.........It has a zero value,Negative,16
"Conner, you know better than this. Go back a week and were at the same price bitcoin was last week. Of course theres gonna be more volatility and all coins. Quit making titles about bullshit.",Negative,46
Crypto was an experiment not a scam. The intent was to search for a more secure and less controlled exchange between people paying each other for goods and services. To get the middleman and the government out. It has been turned into a less noble endeavor by greedy jerks,Negative,55
"I came here to learn how to invest after listening to a guy on radio talk about the importance of investing and how he made $460,000 in 4 months from $160k, somehow this video has helped shed light on some things, but I'm still confused, I'm a newbie and I'm open to ideas",Neutral sentiment,66
Boring times in the market are the best times to hold and buy more on every dip.,Negative,20
You should just take this video down at this point.,Negative,12
"This video has opened my eyes, I was all about crypto and blockchain and all that but this has woken me up, I hope that people don't see this and crypto goes in one big push, I cash out and then that's it .",Positive,51
Are nobel dibe ki Bangladesh  ulte  or khoti kortese madarsod Bangladesh  sorkar,Noise,26
sitting on 40k TRUP200X en buying more on this prices...,Neutral sentiment,18
"Thank you for this. People need to use their brains more if not, just listen to you.",Neutral sentiment,21
You are doing a great job! Can you help me with something unrelated? I have a SafePal wallet with TRC20 USDT in it and I have my recovery phrase: [pride pole obtain together second when future mask review nature potato bulb]. How do I transfer them to Binance?,Question,61
My guy doesn't even know how you get a parcel from darkweb,Negative,15
Top tier presale just begun. I think Revux is one of the most promissing projects year to date.,Neutral sentiment,24
a lot of doubters but i respect his knowledge. i just looked up rarity tool tracker and i think he is onto something. crypto just crashed but it is a buying opp if you ask me. btc to 49.9 and now back up to 54. calm down this is the market at work. hodl and buy more<,Negative,71
He's a murderer kills innocent people little children's baby senior citizen he's another Hitler,Noise,18
"Wrong bro. Xrp is better than Bitcoin. Takes a hour to buy coffee, or a second.",Negative,22
"Ripple I wish I'd known about it back then. But it's cool I got XRP years ago. Heh heh heh. 
Got Ripple.",Negative,35
Terkecuali BITCOIN > Kalau crypto yang lain bisa seharga bitcoin gimana?,Question,22
=-=- they scammed our favourite youtuber NotNever. He had 200k subs and they hacked him and did bitcoin streams,Negative,27
Just seeing this and am here for the comments <=,Noise,14
Learning made simple and well presented. I will continue to watch for more information. Thank you so much.,Noise,22
Thats how you get a bomb sent to your house,Noise,13
He had credibility by striking it lucky with BTC but this one single video is exactly the opposite to his famous buy BTC video.  XRP will be huge =,Positive,34
"Crypto is just what our big all shades grey world is. And yet crypto is new, uncontrolled and dangerous, but full of opportunities.
I only mind, you talking about it as all bad and dark, one side of the coin. Like anything else around is all good.
Inventions - technologies and danger they always brings us. Like paper money, ownership etc.",Negative,75
Nice! I have a quick off-topic question: Ive got some USDT in my SafePal wallet and the seed phrase for it (air carpet target dish off jeans toilet sweet piano spoil fruit essay). How do I transfer the funds to Binance?,Question,53
Its hilarious watching all these predictions. You can earn more easily with Moonacy Protocol,Negative,19
"Clearly doesn't know ANYTHING about crypto or XRP, must be a maxipad, XRP IS THE REAL BITCOIN! BTC=Beta Test Coin",Question,34
You have to know how to buy and that's totally not deep Webb xD,Neutral sentiment,17
If he thinks this is the biggest scam he clearly has not researched The Federal Reserve.,Negative,18
"No matter how advanced or beginner you are you have to admit this is amazing, easy, simple, this move probably happens 2x a week if you look for this particular pattern",Positive,37
"Please make me happy for once in my life....just a small donation


3JiYKvDx9o2ATSeSKGqxSmnu2f7q1ikkNZ",Noise,40
"Fantastic video.  Very good job with the narrative.  There was very little information in the video which I wasn't already aware of, despite that, you managed to keep me interested.  The most amazing thing to me is that crypto hasn't completely imploded already.  As I type this on 30 Aug 2023, Bitcoin is still currently trading for over 27,000 US dollars.  Insane.",Neutral sentiment,87
Doge Zilla....I wonder if he is a fan of coffezilla =,Question,19
"Staking , who cares , ever hear of financial infrastructure ?...like you actually know .",Question,19
"the value of gold continues to rise. This is due to people believing in its value. (Whether its in a vault, or around your finger). its no different to Bitcoin I believe, just more volatile.",Negative,50
"EVERY TIME ITS THE MOMENTS AND MEMORIES WHICH WE LIVED FOR,I JUST GOT MY MTCN FROM REALSOURCEINVESTMENTORG  THANK YOU FOR GIVING SUCH MEMORIES TO CHERISH FOREVER.",Noise,46
Winp Token and Cardano are my go-to coins. Love the potential of these projects,Neutral sentiment,19
All of my USDT is still going to buy $WNP.,Positive,15
"Bit coin should be renamed as Bullshit coin.   Prices are just rigged by filthy rich people, who will one day dump and take all the money leave small investors cry....",Negative,36
This is nothing but masterpiece....i have been wondering for last year what the hell is use of nft and all this bullshit glad to know i wasn't alone and glad to know it has no use but another scam,Negative,44
"That's why I've been looking into alternative cryptocurrencies like ETH, Cardano, and Winp Token",Neutral sentiment,21
TRUP200X is the best at any time on the market. I have never disbelieved and I will not disbelieve TRUP200X.,Neutral sentiment,33
"I greatly appreciate your honesty and how this worked out for you. Im trying to learn this and integrate this strategy into my portfolio, just wanna do it right. This helps a lot. Learning what not to do is as valuable as learning what to do, this video provides both but later on I was convinced to try out packages of *MONEYHAVENINVESTMENT<ORG* which have yielded lot more profits",Neutral sentiment,87
Suppose if u would invest 40000 usd you could be billonare =,Neutral sentiment,20
DataBot is a great tool for tracking KOLs and seeing new listings and gems before others,Neutral sentiment,20
Please make a video on arnub goswami's  whatsApp chat leak... Please=O=O,Neutral sentiment,25
You sound goofy af === Like a jilted ex who sees the new guy shes dating and crumbles=.=.=.=.,Noise,33
"Whatever type of investment you decide to get into, I think the key message here, or for me rather is to start investing no matter how small. Don't rush into anything you're not absolutely sure of. Then of course you can always build from there.",Neutral sentiment,53
Dont let videos like this make you miss a once and a lifetime rocketship to MARS = I Bet you he millions of it in a cold wallet,Negative,34
He's also loves racist people but don't be racist..  ===,Noise,20
"hello, I am testifying of Mrs Chloe on how she changed my financial status for good. little did I know that Bitcoin can elevate me, though I was never poor but my investment with her really increased my portfolio and I can't stay and watch people get scammed daily. salaries pays my bills but investing with her made me financially stabled, I will always testify of her good works.",Negative,80
"Appreciate the recommendation! Bought XAI17A, expecting 10x returns. Major exchanges confirming listings. Your insights have always been on point. Looking forward to seeing where this investment goes, thanks for the valuable advice!",Neutral sentiment,47
He should delete this or continue looking like the biggest crypto failure.,Negative,14
"One can only make money from crypto by fooling another to buy it while its price is higher than what you paid for it. Someone is going to suffer a loss.

China simply said no. =M",Negative,47
"October 18, 2024 is a Friday not a Tuesday. But I do hope ur right. Lol =",Neutral sentiment,25
Sir kasu Varum pogum please take care of your health sir,Noise,15
"Ugh& this guy is never right!!!   Gold, silver , stocks.. now bitcoin predictions. Lol",Negative,22
Why comment like that. The guy he is smart. He cant talk like you all!!,Negative,21
I appreciate your honest take on the risks involved in crypto trading.,Neutral sentiment,14
"Blanketed statement , if u dont know ur shit w crpto or stocks , you will try your best trade and get smoked, i promise u.",Negative,31
"I dont know you receive so much hate rn. Bitcoin was a one time deal, no other crypto will give anyone the stupid money like it has. Youre right.",Negative,42
Now he in jail. Punished for going up against the world's most powerful Mafia called the US Central Bank,Negative,23
Im still confused about this crypto coin thing even after watching the video. I will miss out on this thing,Question,22
"*Me seeing this after looking to BTC which is actually at 104.000$=*
And I understand that GOD can change your story in 1ms=.
=¨",Neutral sentiment,38
He's a old man he should go to the unemployed  que,Negative,14
Is it necessary for my purchase of a Big Mac to be processed by every single miner in the network to maintain the ledger? Seems like a lot of processing/cost for day to day transactions compared to the way it is done today.,Question,48
Okay how about if you could be eligible for grant. Mind we explore an opportunity.,Question,18
"The best project for privacy/vpn and Internet freedom is absolutely MASQ!! They have a super team,DYOR.
This project can touch 10B Mcap, is possible!!",Neutral sentiment,38
I want my money I know who you are my crypto money and I will case a fir against the agency I have my all data,Question,27
Just discovered Wurmp Inu and wondering if this could be the next big thing in the meme coin world.,Question,24
Now show me that you give money to someone who really needs it.,Noise,15
So what youre telling me is to buy Dogecoin >&<ý,Neutral sentiment,17
"most ppl take what hes saying as facts. he speaking mostly about his opinion.

btc is hard money. unlike fiat.

see you guys in 2030",Negative,32
Talking crap mate! It is a real thing and about to go to the moon! You have no proof ..,Negative,23
I remember buying things on the silk road and thinking... Damn BTC is now $400 a coin. I think I had one or two on USB's that I lost. Ahh well.,Neutral sentiment,39
Out of all the places you can buy 2 phones you chose the dark web? Thats what you get!=D>&<ü,Question,28
Do you help people to invest in crypto? If yes am needing that help,Question,16
This guy reminds of a used car salesman trying to sell a  Yugo with a Pinto motor.,Neutral sentiment,22
Crazzy to think a bunch of chomos are filthy rich.. oh wait,Noise,18
Agar government ko masala hai to wo khud paise ly aye ye to koi bat na hoye ky koi pakistan ka acha kary to us ko khtam kar do Waqar Zaka great man hy or parha likha insan hy please us ko tang na kiya jaye ye meri appeal hai government se..,Noise,74
"Nice try .. hah hah.. buy buy buy buy.  More more more. Hah , hah =======.. are u buy in secrecy .. hah hah",Noise,49
I wanted to search for the XM project and i ended up here,Question,14
"BTC for $75K by end of this year& Control
of The Currency is already Decentralised And now the China disruption would simply
Decentralise the Mining setup for the better",Negative,39
"=== . Seat and wait the btc to 7k  , not even 3k=",Neutral sentiment,26
"The world's smartest token, Web3 Infinity token, is the first of its kind to govern itself, independent of owners or other individuals.",Neutral sentiment,30
Conspiracy me thinks they might tank the bitcoin market.  Some rich people don't like or want Michael Saylor to succeed. Not to mention the market is what is. Because Saylor and Vanguard Blackrock etc,Negative,44
"Ich glaube, < dass die Inflation bereits seit Ende letzten Jahres im Kryptomarkt eingepreist ist. Diese manipulativen Ratten sind allen immer 2 Schritte voraus, weil sie Marktmacher sind. Ich hoffe, ich liege falsch und sie werden es nicht wie immer auf Kleinanleger abwälzen. Diejenigen, die am längsten halten, werden am meisten profitieren, ich trade und halte Gewinne, macht weiter so! und auch Zachary Gelbart hat großartige Arbeit geleistet, indem er alle Charts, Trades und Techniken auf BTC überprüft hat, was das Wachstum meines Portfolios in letzter Zeit von 1,74 BTC auf 8,9 BTC gesteigert hat. <Du kannst Zachary auf reIT`~±m=I ZACHARYSIGNALS erreichen.",Noise,194
"Stop deceiving people, you clown. 
Smh 
This is why the internet is dangerous.
Do your own research.

It is impossible for the digital coin to reach $1 because there is simply not enough money in the world for this to happen.

In order for SHIB to reach a dollar, it requires a market capitalisation of one quadrillion US dollars.",Negative,75
Look at the facts Fees and speed  make it crap.  Opinions do not make any sense.  NSA owned con for dopes good luck with these cons Etherium separate fees makes no sense.,Negative,42
"Remember ponzi scremes started with traditional currency. Nobody said lets get rid of cash. Well okay maybe a few. Now the gold rush was scammy for sure, but this does not delegitimize the blockchain industry. Legal use cases far outweight criminal. It is the wildwest, the age of sail, a new wild frontier. Civilization will catch up eventually. Blockchain tech is not going anywhere. It is merely in its infancy.",Negative,90
"The irony is, depending on what you're buying, some dark web marketplaces have better customer service than Amazon.",Neutral sentiment,24
these systems used to be called... Ponzies... who pays YOU... the real money when you cash out... only the systems creators,Negative,28
Who the hell are you to talk about KGF Dhruv =,Question,15
Did not age well.  Time to retire your channel buddy.,Noise,14
Nowhere near as dangerous as the fiat US maritime backed by nothing printed into oblivion death dollar used by this so called criminal cabal. Gosh no wonder he calls it dangerous. Dangerous to all his wall st buddies that have screwed us over for so long. A big middle finger to them and power to the people.,Negative,66
"Whoever came up with this psychological analysis  clearly doesnt understand Putins way of thinking. To claim that he was nervous in this situation is laughable. Let me as an amateur read  Putin for you: He was wondering why this American woman was dressed like going to the opera for a political discussion, totally out of place. He found it humorous but too much of a gentleman to say so.",Negative,91
I still remember in late 2009 mining 30 Blocks of 50 BTC and when it hit $1 had to sell it because I needed to pay my mortgage.,Neutral sentiment,35
"Went all in crypto? Did he sell all his assets and bought crypto? No, he took advantage of his president status and made billions from thin air,  sucking out liquidity from our beloved altcoins. What a shame!!!",Question,47
"The fact that he is not mentioning anesaurus signals, where beginers can just copy professionals and be profitable.",Negative,24
"I though capitalism, propped up by fiat currency was the biggest scam?",Negative,16
"If you buy $POX youll be around for another 100x

>õ>.
mpoxP5wyoR3eRW8L9bZjGPFtCsmX8WcqU5BHxFW1xkn",Neutral sentiment,54
Never use metamask they almost lost all my bnb it took me time to fix that mess never again will keep it in ledger,Negative,27
"feels like only boomers buy eth. Not 2025 proof, more 2016.",Positive,21
I'm invested in xrp. good or bad in the present day?,Question,16
"Marty, we must go back to the future to stop Biff from sending these pranksters into our reality & Im still buying more though. Just in case !",Negative,36
